timestamp,BME688_TEMP,BME688_HUM,BME688_PRES,BME688_R,ENS160_R0,ENS160_R1,ENS160_R2,ENS160_R3,SGP41_VOC,SGP41_NOX,timestamp_s
108846,27.31,51.16,101412,5684,22338,1,13454,16771,27302,16445,0
109846,27.4,51.09,101412,5684,22866,1,13763,17034,27552,16491,1
110846,27.48,51.01,101412,5684,22666,1,13573,16652,27718,16419,2
111846,27.55,50.87,101412,5684,22521,1,13633,16890,27850,16379,3
112846,27.61,50.73,101412,6080,22889,1,13647,17120,27957,16338,4
113846,27.66,50.62,101412,6783,22712,1,13693,17161,28005,16312,5
114846,27.7,50.49,101411,7705,22851,1,13842,16873,28058,16295,6
115846,27.73,50.39,101412,8613,23029,1,13889,17348,28116,16269,7
116846,27.76,50.27,101411,9589,22735,1,13781,17478,28189,16243,8
117846,27.78,50.18,101412,10515,23241,1,13908,17366,28223,16228,9
118846,27.8,50.08,101412,11465,23060,1,14002,17395,28259,16209,10
119846,27.82,50,101412,12665,23162,1,14026,17419,28334,16188,11
120846,27.84,49.94,101413,13689,23589,1,14088,17313,28320,16171,12
121846,27.86,49.88,101413,14648,23241,1,14112,17662,28370,16154,13
122846,27.87,49.83,101413,15477,23549,1,14280,17513,28356,16144,14
123846,27.89,49.76,101413,16355,23518,1,14261,17395,28387,16127,15
124846,27.9,49.71,101413,17283,23774,1,14348,17704,28393,16101,16
125846,27.9,49.66,101413,18181,23814,1,14421,17680,28430,16097,17
126846,27.91,49.63,101413,19161,23830,1,14396,17764,28463,16082,18
127866,27.92,49.58,101413,19950,23992,1,14435,17596,28445,16070,19
