timestamp,BME688_TEMP,BME688_HUM,BME688_PRES,BME688_R,ENS160_R0,ENS160_R1,ENS160_R2,ENS160_R3,SGP41_VOC,SGP41_NOX,timestamp_s
119718,27.44,50.86,101260,5684,25847,1,20113,18338,27821,16062,0
120718,27.53,50.81,101260,5684,26208,1,20195,18740,28062,16062,1
121718,27.61,50.74,101261,5684,26413,1,20250,18613,28239,15986,2
122718,27.68,50.66,101261,5684,26190,1,20679,18532,28359,15940,3
123718,27.74,50.56,101261,5684,26556,1,20596,18651,28447,15915,4
124718,27.79,50.46,101261,5684,26163,1,20346,18708,28506,15891,5
125718,27.83,50.37,101261,6397,26900,1,20596,18976,28591,15863,6
126718,27.86,50.27,101261,6961,26601,1,20771,18676,28621,15851,7
127718,27.89,50.18,101261,7699,26836,1,20764,18937,28687,15825,8
128718,27.92,50.13,101261,8490,26836,1,20862,19144,28753,15808,9
129718,27.94,50.07,101261,9200,26836,1,20561,18873,28752,15792,10
130718,27.96,50.01,101261,10021,27276,1,21039,19189,28823,15776,11
131718,27.98,49.97,101261,10705,27230,1,20890,19385,28836,15765,12
132718,28,49.92,101261,11465,27073,1,21082,19118,28851,15751,13
133718,28.01,49.86,101261,12487,27331,1,21254,19300,28888,15732,14
134718,28.03,49.82,101261,13125,27082,1,21047,19313,28872,15722,15
135718,28.04,49.78,101261,14013,27629,1,21305,19118,28855,15711,16
136718,28.05,49.76,101261,14598,27582,1,21197,19490,28852,15695,17
137718,28.06,49.74,101261,15533,27779,1,21413,19437,28859,15671,18
138718,28.07,49.7,101262,16194,27873,1,21384,19583,28889,15664,19
