timestamp,BME688_TEMP,BME688_HUM,BME688_PRES,BME688_R,ENS160_R0,ENS160_R1,ENS160_R2,ENS160_R3,SGP41_VOC,SGP41_NOX,timestamp_s
113998,27.35,49.71,101418,5684,33012,1,17138,19702,27228,15999,0
114998,27.43,49.66,101419,5684,33712,1,17348,19782,27502,15998,1
115998,27.51,49.55,101419,5684,33282,1,17360,19978,27680,15923,2
116998,27.57,49.44,101421,5684,33553,1,17395,19964,27823,15875,3
117998,27.63,49.35,101419,5684,33237,1,17448,19836,27914,15834,4
118998,27.67,49.29,101419,6269,33633,1,17596,19823,28017,15807,5
119998,27.71,49.19,101420,6884,33576,1,17360,19944,28102,15785,6
120998,27.74,49.13,101419,7783,33781,1,17788,20066,28151,15756,7
121998,27.76,49.06,101420,8627,33701,1,17818,20264,28221,15738,8
122998,27.79,49.02,101420,9495,33964,1,17710,20209,28257,15723,9
123998,27.81,48.96,101420,10362,34149,1,17951,20298,28301,15704,10
124998,27.82,48.92,101419,11212,34323,1,17614,20236,28340,15684,11
125998,27.84,48.87,101420,12393,34323,1,17963,20735,28356,15670,12
126998,27.85,48.82,101420,13289,34230,1,17842,20312,28378,15656,13
127998,27.87,48.78,101420,14162,34696,1,17951,20429,28392,15641,14
128998,27.88,48.73,101420,14967,34497,1,18147,20561,28388,15628,15
129998,27.89,48.71,101419,15892,34462,1,17872,20602,28421,15612,16
130998,27.89,48.68,101420,16753,34696,1,17976,20968,28443,15590,17
131998,27.9,48.68,101420,17596,34956,1,18134,20785,28454,15582,18
132998,27.91,48.66,101419,18385,34932,1,18338,20721,28471,15572,19
