timestamp,BME688_TEMP,BME688_HUM,BME688_PRES,BME688_R,ENS160_R0,ENS160_R1,ENS160_R2,ENS160_R3,SGP41_VOC,SGP41_NOX,timestamp_s
123524,27.17,50.98,101327,5684,28272,1,16245,20223,27170,16720,0
124524,27.24,50.94,101329,5684,28648,1,16635,20011,27386,16742,1
125524,27.31,50.87,101329,5684,28570,1,16290,20059,27600,16673,2
126524,27.36,50.77,101329,5684,28842,1,16395,20120,27737,16631,3
127524,27.41,50.66,101329,5684,28911,1,16703,20154,27770,16597,4
128524,27.45,50.58,101330,5684,28638,1,16500,20284,27879,16575,5
129524,27.48,50.5,101330,5684,28774,1,16428,20339,28005,16554,6
130524,27.51,50.4,101330,6254,28793,1,16624,20270,28076,16532,7
131524,27.53,50.35,101330,6736,29077,1,16641,20264,28090,16514,8
132524,27.55,50.28,101331,7525,29028,1,16714,20381,28145,16503,9
133524,27.57,50.21,101330,8228,29454,1,16799,20367,28193,16485,10
134524,27.59,50.16,101330,9029,29146,1,16686,20700,28266,16470,11
135524,27.6,50.12,101330,9756,29186,1,17086,20686,28279,16458,12
136524,27.61,50.09,101331,10610,29404,1,16754,20792,28290,16442,13
137524,27.62,50.03,101330,11428,29176,1,17266,20561,28304,16431,14
138524,27.63,50,101329,12415,29484,1,16936,20477,28331,16418,15
139524,27.65,49.98,101330,13141,29744,1,16993,21032,28334,16412,16
140524,27.66,49.96,101329,14041,30129,1,17086,20848,28380,16395,17
141524,27.67,49.92,101330,14780,29785,1,17167,21047,28391,16382,18
142524,27.69,49.91,101330,15579,29855,1,17266,20975,28381,16369,19
