timestamp,BME688_TEMP,BME688_HUM,BME688_PRES,BME688_R,ENS160_R0,ENS160_R1,ENS160_R2,ENS160_R3,SGP41_VOC,SGP41_NOX,timestamp_s
129766,27.18,51.8,101255,5684,53855,1,61475,21132,27213,16022,0
130766,27.25,51.74,101255,5684,54239,1,62715,20947,27490,16044,1
131766,27.32,51.64,101256,5684,53582,1,62376,21025,27681,15981,2
132766,27.38,51.55,101257,5684,54294,1,62927,20862,27845,15945,3
133766,27.43,51.46,101257,6015,54867,1,62566,21104,27920,15908,4
134766,27.46,51.35,101257,6690,54755,1,62672,21197,28003,15884,5
135766,27.5,51.27,101258,7552,55071,1,63505,21118,28111,15864,6
136766,27.53,51.2,101258,8436,54811,1,63655,21435,28152,15842,7
137766,27.55,51.13,101258,9288,55053,1,63915,21132,28249,15829,8
138766,27.58,51.06,101259,10243,54626,1,63505,21413,28284,15802,9
139766,27.59,51.02,101258,11084,55577,1,63915,21653,28347,15788,10
140766,27.61,50.97,101258,12251,55239,1,65513,21456,28385,15771,11
141766,27.63,50.9,101259,13166,55954,1,64873,21507,28420,15759,12
142766,27.64,50.88,101259,14096,55577,1,65027,21189,28432,15739,13
143766,27.65,50.84,101259,15041,55765,1,65580,21661,28442,15722,14
144766,27.67,50.81,101259,15940,56411,1,64917,21522,28516,15710,15
145766,27.68,50.76,101259,16913,56049,1,66857,21624,28523,15693,16
146766,27.69,50.75,101258,17802,56506,1,66249,21742,28559,15682,17
147766,27.7,50.73,101258,18658,56430,1,66857,21912,28576,15661,18
148797,27.71,50.7,101258,19547,56372,1,65914,21697,28573,15657,19
