timestamp,BME688_TEMP,BME688_HUM,BME688_PRES,BME688_R,ENS160_R0,ENS160_R1,ENS160_R2,ENS160_R3,SGP41_VOC,SGP41_NOX,timestamp_s
133869,27.04,51.18,101343,5684,64175,1,110929,33850,27722,16199,0
134869,27.14,51.14,101342,5684,66070,1,114437,33999,27991,16189,1
135869,27.23,51.05,101343,5684,64240,1,112784,33907,28160,16118,2
136869,27.3,50.95,101344,5684,64611,1,113973,34114,28311,16075,3
137869,27.36,50.85,101344,5684,65847,1,113281,34497,28457,16055,4
138869,27.41,50.74,101344,5684,64830,1,115879,34451,28558,16026,5
139869,27.45,50.66,101344,6258,65469,1,114670,33918,28634,16006,6
140869,27.48,50.57,101343,6690,65735,1,116075,34404,28729,15987,7
141869,27.5,50.51,101343,7344,65314,1,114942,34160,28759,15973,8
142869,27.53,50.43,101343,8012,65869,1,115879,34149,28783,15953,9
143869,27.55,50.37,101343,8683,65914,1,116272,34755,28862,15934,10
144869,27.57,50.32,101342,9345,65936,1,118056,34626,28900,15917,11
145869,27.58,50.29,101340,10031,65869,1,117300,34849,28938,15909,12
146869,27.59,50.23,101340,10695,66160,1,117936,34544,28948,15894,13
147869,27.61,50.23,101339,11331,66880,1,118216,34358,28952,15872,14
148869,27.62,50.18,101340,12279,66609,1,118577,35122,28995,15866,15
149869,27.62,50.15,101339,12973,66564,1,121873,35324,29035,15846,16
150869,27.63,50.13,101340,13637,66070,1,120968,35456,29047,15840,17
151869,27.64,50.1,101340,14257,66025,1,120682,34755,29049,15826,18
152869,27.65,50.07,101340,14998,67175,1,122120,35301,29074,15810,19
