Test Name,Duration (s),Rate (ms),Start Date,Run Model (Bedbugs),Status,Created Date,E4B323F833EC-Condition,E4B323F83080-Condition,B43A45B07714-Condition,94A99037D910-Condition,B43A45B076C0-Condition,94A99037CBDC-Condition,E4B323F833EC-Filename,E4B323F83080-Filename,B43A45B07714-Filename,94A99037D910-Filename,B43A45B076C0-Filename,94A99037CBDC-Filename
Exposure 65,120,1000,2025-08-14T13:51:32.551Z,No,Completed,2025-08-14T13:51:19.018Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 65-EMPTY PETRI DISH  (E4B323F833EC)-20250814_145127.csv,Exposure 65-EMPTY PETRI DISH  (E4B323F83080)-20250814_145128.csv,Exposure 65-EMPTY PETRI DISH  (B43A45B07714)-20250814_145129.csv,Exposure 65-EMPTY PETRI DISH  (94A99037D910)-20250814_145129.csv,Exposure 65-EMPTY PETRI DISH  (B43A45B076C0)-20250814_145130.csv,Exposure 65-EMPTY PETRI DISH  (94A99037CBDC)-20250814_145131.csv
Exposure 64,120,1000,2025-08-14T13:47:26.106Z,No,Completed,2025-08-14T13:46:07.653Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 64-EMPTY PETRI DISH  (E4B323F833EC)-20250814_144721.csv,Exposure 64-EMPTY PETRI DISH  (E4B323F83080)-20250814_144722.csv,Exposure 64-EMPTY PETRI DISH  (B43A45B07714)-20250814_144722.csv,Exposure 64-EMPTY PETRI DISH  (94A99037D910)-20250814_144723.csv,Exposure 64-EMPTY PETRI DISH  (B43A45B076C0)-20250814_144724.csv,Exposure 64-EMPTY PETRI DISH  (94A99037CBDC)-20250814_144725.csv
Exposure 63,120,1000,2025-08-14T13:43:46.353Z,No,Completed,2025-08-14T13:40:16.616Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 63-EMPTY PETRI DISH  (E4B323F833EC)-20250814_144341.csv,Exposure 63-EMPTY PETRI DISH  (E4B323F83080)-20250814_144342.csv,Exposure 63-EMPTY PETRI DISH  (B43A45B07714)-20250814_144343.csv,Exposure 63-EMPTY PETRI DISH  (94A99037D910)-20250814_144343.csv,Exposure 63-EMPTY PETRI DISH  (B43A45B076C0)-20250814_144344.csv,Exposure 63-EMPTY PETRI DISH  (94A99037CBDC)-20250814_144345.csv
Exposure 62,120,1000,2025-08-14T13:38:00.051Z,No,Completed,2025-08-14T13:34:38.330Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 62-EMPTY PETRI DISH  (E4B323F833EC)-20250814_143755.csv,Exposure 62-EMPTY PETRI DISH  (E4B323F83080)-20250814_143756.csv,Exposure 62-EMPTY PETRI DISH  (B43A45B07714)-20250814_143756.csv,Exposure 62-EMPTY PETRI DISH  (94A99037D910)-20250814_143757.csv,Exposure 62-EMPTY PETRI DISH  (B43A45B076C0)-20250814_143758.csv,Exposure 62-EMPTY PETRI DISH  (94A99037CBDC)-20250814_143759.csv
Exposure 61,120,1000,2025-08-14T13:32:21.166Z,No,Completed,2025-08-14T13:20:11.725Z,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,EMPTY PETRI DISH ,Exposure 61-EMPTY PETRI DISH  (E4B323F833EC)-20250814_143215.csv,Exposure 61-EMPTY PETRI DISH  (E4B323F83080)-20250814_143217.csv,Exposure 61-EMPTY PETRI DISH  (B43A45B07714)-20250814_143218.csv,Exposure 61-EMPTY PETRI DISH  (94A99037D910)-20250814_143218.csv,Exposure 61-EMPTY PETRI DISH  (B43A45B076C0)-20250814_143219.csv,Exposure 61-EMPTY PETRI DISH  (94A99037CBDC)-20250814_143220.csv
Exposure 60,120,1000,2025-08-14T12:10:43.366Z,No,Completed,2025-08-14T12:08:07.890Z,,,,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,,,,Exposure 60-GB + LURE + DEAD + 24H (94A99037D910)-20250814_131042.csv,Exposure 60-GB + LURE + DEAD + 24H (B43A45B076C0)-20250814_131040.csv,Exposure 60-GB + LURE + DEAD + 24H (94A99037CBDC)-20250814_131041.csv
Exposure 59,120,1000,2025-08-14T12:05:16.953Z,No,Completed,2025-08-14T12:02:43.430Z,,,,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,,,,Exposure 59-GB + LURE + DEAD + 24H (94A99037D910)-20250814_130516.csv,Exposure 59-GB + LURE + DEAD + 24H (B43A45B076C0)-20250814_130514.csv,Exposure 59-GB + LURE + DEAD + 24H (94A99037CBDC)-20250814_130515.csv
Exposure 58,120,1000,2025-08-14T12:00:37.588Z,No,Completed,2025-08-14T11:56:08.837Z,,,,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,,,,Exposure 58-GB + LURE + DEAD + 24H (94A99037D910)-20250814_130036.csv,Exposure 58-GB + LURE + DEAD + 24H (B43A45B076C0)-20250814_130034.csv,Exposure 58-GB + LURE + DEAD + 24H (94A99037CBDC)-20250814_130035.csv
Exposure 57,120,1000,2025-08-14T11:53:28.966Z,No,Completed,2025-08-14T11:50:27.621Z,,,,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,,,,Exposure 57-GB + LURE + DEAD + 24H (94A99037D910)-20250814_125328.csv,Exposure 57-GB + LURE + DEAD + 24H (B43A45B076C0)-20250814_125326.csv,Exposure 57-GB + LURE + DEAD + 24H (94A99037CBDC)-20250814_125327.csv
Exposure 56,120,1000,2025-08-14T11:48:23.189Z,No,Completed,2025-08-14T11:37:13.686Z,,,,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,GB + LURE + DEAD + 24H,,,,Exposure 56-GB + LURE + DEAD + 24H (94A99037D910)-20250814_124822.csv,Exposure 56-GB + LURE + DEAD + 24H (B43A45B076C0)-20250814_124819.csv,Exposure 56-GB + LURE + DEAD + 24H (94A99037CBDC)-20250814_124821.csv
